id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
42,maruti ciaz,2014,diesel,162517,541499,mumbai,288,sedan,manual,zdi,True,thane,maharashtra,True,mh04,inperson_sale,maruti,ciaz,,1,460057,,great,2021-04-21T17:22:45.413,True,12578,81225,False,False
43,maruti eeco,2016,petrol & cng,81717,240899,new delhi,2332,suv,,5 str with ac plus htr,True,new delhi,delhi,True,dl4c,inperson_sale,maruti,eeco,in_stock,1,230000,300940.0,great,2021-01-18T09:34:16.915,True,5595,36135,True,False
44,hyundai i10,2013,petrol,23298,443099,bengaluru,573,hatchback,automatic,sportz 1.2 at kappa2,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,hyundai,i10,in_stock,1,439300,,great,2020-11-15T00:30:01.353,True,10292,66465,False,False
45,hyundai verna,2016,diesel,107150,694399,pune,2774,sedan,automatic,fluidic 1.6 crdi  s at,False,pune,maharashtra,True,mh14,inperson_sale,hyundai,verna,in_stock,1,687000,,great,2021-04-02T05:33:58.632,True,16129,104160,False,False
46,ford figo,2010,diesel,82800,180000,pune,299,hatchback,manual,1.4 exi duratorq,True,baramati,maharashtra,False,mh01,online,ford,figo,,3,109000,,good,2019-09-10T08:21:46.245,True,4181,27000,False,False
47,hyundai i20,2011,petrol,58055,416299,bengaluru,404,hatchback,manual,asta 1.2,True,bangalore south,karnataka,True,ka05,inperson_sale,hyundai,i20,in_stock,1,371833,,good,2021-04-11T08:40:01.673,True,9670,62445,False,False
48,honda city zx,2007,petrol,155004,141399,gurgaon,5819,sedan,manual,gxi,True,gurgaon,haryana,True,hr26,inperson_sale,honda,city zx,in_stock,2,113793,,good,2021-04-11T11:39:55.798,True,3284,21210,True,False
49,ford ecosport,2013,petrol,63466,500000,bengaluru,272,suv,manual,1.0 ecoboost titanium,False,bangalore south,karnataka,False,ka05,online,ford,ecosport,in_stock,1,402000,,fair,2020-05-25T10:05:42.556,True,11614,75000,False,False
50,hyundai i10,2012,petrol,72110,237199,gurgaon,577,hatchback,manual,magna 1.2 kappa2,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,hyundai,i10,in_stock,2,195790,261335.0,good,2021-03-24T06:09:33.716,True,5510,35580,False,False
51,hyundai elite i20,2016,petrol,14894,560999,bengaluru,1536,hatchback,manual,magna 1.2,True,bengaluru,karnataka,True,ka51,inperson_sale,hyundai,elite i20,in_stock,2,572073,564399.0,great,2021-02-27T13:36:46.715,True,13031,84150,False,False
52,maruti ertiga,2015,petrol,66221,616799,mumbai,512,suv,manual,vxi,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,ertiga,in_stock,1,603560,,great,2021-03-07T09:17:31.587,True,14327,92520,False,False
53,maruti eeco,2019,petrol,15028,465599,chennai,442,suv,manual,5 str with ac plushtr,True,chennai,tamil nadu,True,tn09,inperson_sale,maruti,eeco,in_stock,1,446072,480199.0,great,2021-04-17T11:06:47.812,True,10815,69840,False,False
54,maruti wagon r 1.0,2015,petrol,31796,386799,bengaluru,1075,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka04,inperson_sale,maruti,wagon r 1.0,in_stock,1,380078,467618.0,great,2020-12-12T11:52:06.598,True,8984,58020,False,False
55,toyota etios,2013,diesel,96343,382799,pune,1905,sedan,manual,vd sp,False,navi mumbai,maharashtra,True,mh01,inperson_sale,toyota,etios,in_stock,2,351000,,great,2021-03-12T13:53:13.154,True,8891,57420,True,False
56,maruti ignis,2017,petrol,34470,377299,faridabad,913,hatchback,manual,delta 1.2 k12,True,new delhi,delhi,True,dl12,inperson_sale,maruti,ignis,in_stock,2,369705,,great,2021-03-02T07:59:56.115,True,8764,56595,True,False
57,tata safari storme,2015,diesel,135250,626999,lucknow,5477,suv,manual,2.2 ex 4x2,True,lucknow,uttar pradesh,True,up32,inperson_sale,tata,safari storme,in_transit,2,526259,646493.0,great,2021-03-22T14:33:35.999,True,14564,94050,False,False
58,maruti alto 800,2016,petrol,27100,336699,bengaluru,355,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka04,inperson_sale,maruti,alto 800,in_stock,1,286394,,great,2021-04-17T11:51:31.354,True,7821,50505,False,False
59,maruti swift dzire,2015,diesel,62761,567199,chennai,835,sedan,manual,zdi,True,chennai,tamil nadu,True,tn14,inperson_sale,maruti,swift dzire,in_stock,1,573519,676384.0,great,2021-03-07T11:43:09.474,True,13175,85080,False,False
60,maruti swift,2016,diesel,73401,520499,chennai,889,hatchback,manual,vdi abs,False,chennai,tamil nadu,True,tn09,inperson_sale,maruti,swift,in_stock,1,534827,631887.0,great,2021-02-17T12:59:09.721,True,12090,78075,False,False
61,hyundai i10,2007,petrol,86033,249599,hyderabad,339,hatchback,manual,era,True,hyderabad,telangana,True,ap11,inperson_sale,hyundai,i10,in_stock,2,182044,253599.0,good,2021-04-11T06:06:59.068,True,5798,37440,False,False
62,maruti wagon r 1.0,2018,petrol & cng,8452,487499,mumbai,1192,hatchback,manual,lxi cng,True,mumbai,maharashtra,True,mh47,inperson_sale,maruti,wagon r 1.0,in_stock,1,433639,487599.0,great,2021-04-20T13:58:47.154,True,11323,73125,False,False
63,maruti celerio,2014,petrol,32033,419199,mumbai,73,hatchback,automatic,vxi amt,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,celerio,,1,346420,,great,2021-04-21T15:17:49.298,True,9737,62880,False,False
64,toyota innova crysta,2017,diesel,88398,1248358,noida,3277,suv,manual,2.4 gx 7 str,True,ghaziabad,uttar pradesh,True,up16,inperson_sale,toyota,innova crysta,in_stock,2,1305577,1576067.0,great,2021-03-06T08:11:55.963,True,28996,187254,True,False
65,hyundai xcent,2015,diesel,89930,340199,ghaziabad,1832,sedan,manual,sx 1.1 crdi,True,delhi,delhi,True,dl2c,inperson_sale,hyundai,xcent,in_stock,1,325000,,great,2021-01-28T10:08:16.965,True,7902,51030,False,False
66,maruti swift,2012,diesel,62307,410599,hyderabad,3864,hatchback,manual,vdi,True,hyderabad,telangana,True,ap09,inperson_sale,maruti,swift,in_stock,1,407808,494834.0,great,2021-02-13T09:12:52.493,True,9537,61590,False,False
67,maruti swift dzire,2012,petrol,83548,366799,lucknow,2427,sedan,manual,vxi 1.2 bs iv,True,lucknow,uttar pradesh,True,up32,inperson_sale,maruti,swift dzire,in_stock,1,325081,408171.0,good,2021-03-14T08:15:13.014,True,8520,55020,False,False
68,maruti ertiga,2014,petrol & cng,99514,571799,mumbai,1391,suv,manual,vxi cng,True,panvel,maharashtra,True,mh46,inperson_sale,maruti,ertiga,in_stock,1,547319,,great,2021-03-13T19:28:22.343,True,13281,85770,False,False
69,tata tigor,2018,diesel,49270,438299,hyderabad,3782,sedan,,xm revotorq,True,nandyal,andhra pradesh,True,ap21,inperson_sale,tata,tigor,in_stock,1,435000,526650.0,great,2021-03-24T08:09:59.511,True,10181,65745,True,False
70,hyundai creta,2019,diesel,13212,1447530,new delhi,3796,suv,,1.6 sx at crdi,True,delhi,delhi,True,dl8c,inperson_sale,hyundai,creta,in_stock,1,1523005,1780955.0,great,2021-03-23T13:10:00.743,True,33622,217130,False,False
71,hyundai i20,2013,diesel,51472,415699,bengaluru,2572,hatchback,manual,magna o 1.4 crdi,True,bengaluru,karnataka,True,ka04,inperson_sale,hyundai,i20,in_stock,1,400000,485700.0,great,2021-01-12T09:42:04.567,True,9656,62355,False,False
72,maruti wagon r 1.0,2018,petrol & cng,52539,401799,noida,3716,hatchback,manual,vxi,True,noida,uttar pradesh,True,up16,inperson_sale,maruti,wagon r 1.0,in_stock,1,362800,402999.0,great,2021-03-23T14:00:00.882,True,9333,60270,False,False
73,maruti wagon r,2007,petrol,117800,182199,hyderabad,1552,hatchback,manual,lxi,True,hyderabad,telangana,True,ap29,inperson_sale,maruti,wagon r,in_stock,2,158565,202470.0,good,2021-03-20T12:36:40.548,True,4232,27330,False,False
74,maruti zen estilo,2007,petrol & cng,110646,89000,ghaziabad,186,hatchback,manual,lxi,False,delhi,delhi,False,dl8c,online,maruti,zen estilo,in_stock,2,32000,,overpriced,2019-12-01T05:46:12.54,False,2067,13350,False,False
75,maruti wagon r 1.0,2012,petrol,31540,312499,mumbai,136,hatchback,manual,vxi,False,navi mumbai,maharashtra,True,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,1,246922,312699.0,great,2021-04-18T08:54:09.395,True,7259,46875,False,False
76,toyota innova crysta,2018,diesel,61729,1490758,ahmedabad,2404,suv,automatic,2.8 gx at 8 str,False,gandhi nagar,gujarat,True,gj18,inperson_sale,toyota,innova crysta,in_stock,1,1492500,1494000.0,great,2021-04-04T04:56:42.915,True,34627,223614,False,False
77,toyota innova,2012,diesel,103935,639499,gurgaon,817,suv,manual,2.5 vx 7 str bs iv,True,gurgaon,haryana,True,hr26,inperson_sale,toyota,innova,in_stock,2,620220,707399.0,great,2020-08-22T12:57:17.706,True,14854,95925,False,True
78,hyundai santro xing,2007,petrol,64809,102499,new delhi,6268,hatchback,manual,xo erlx euro iii,True,noida,uttar pradesh,True,up16,inperson_sale,hyundai,santro xing,in_stock,2,89322,128889.0,great,2021-03-03T11:02:14.17,True,2381,15375,True,False
79,honda city,2015,petrol,36119,673999,pune,2840,sedan,automatic,vx cvt petrol,True,mumbai,maharashtra,True,mh02,inperson_sale,honda,city,in_stock,1,644119,726868.0,great,2020-12-11T11:00:05.085,True,15655,101100,True,False
80,ford fiesta,2008,diesel,114310,111000,ahmedabad,920,sedan,manual,1.4 sxi tdci abs,False,ahmedabad,gujarat,False,gj01,,ford,fiesta,,2,47000,,fair,2019-03-07T07:49:13.256,False,2578,16650,False,False
81,hyundai eon,2015,petrol,43748,267899,bengaluru,1376,hatchback,manual,era plus,True,bengaluru,karnataka,True,ka02,inperson_sale,hyundai,eon,in_stock,3,251176,,great,2021-03-19T11:55:07.817,True,6223,40185,False,False
82,tata tigor,2017,petrol,26386,491499,pune,2254,sedan,manual,xz 1.2 revotron opt,False,pune,maharashtra,True,mh14,inperson_sale,tata,tigor,pickup_pending,2,449272,,great,2021-04-17T08:55:48.589,True,11416,73725,True,False
83,hyundai grand i10,2014,petrol,51206,371899,ahmedabad,753,hatchback,manual,sportz 1.2 kappa vtvt,True,gandhinagar,gujarat,True,gj18,inperson_sale,hyundai,grand i10,in_stock,1,354005,436605.0,great,2021-03-11T09:45:09.173,True,8638,55785,True,False
84,hyundai elite i20,2018,diesel,33080,726099,mumbai,699,hatchback,manual,asta 1.4 crdi,True,mumbai,maharashtra,True,mh46,inperson_sale,hyundai,elite i20,,1,723006,,great,2021-04-20T13:58:11.362,True,16865,108915,True,False
85,hyundai verna,2020,petrol,22747,1112008,ahmedabad,3500,sedan,,sx petrol at,True,surat,gujarat,True,gj05,inperson_sale,hyundai,verna,in_stock,1,1163750,1367805.0,great,2021-04-01T12:38:21.922,True,25829,166802,False,False
86,maruti ertiga,2013,diesel,97585,595999,bengaluru,957,suv,manual,zdi,True,bangalore south,karnataka,True,ka05,inperson_sale,maruti,ertiga,in_stock,1,600226,601726.0,great,2021-03-19T08:10:49.472,True,13844,89400,False,False
87,ford freestyle,2018,petrol,20175,509099,ghaziabad,2240,,,titanium 1.2 ti-vct,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,ford,freestyle,in_stock,1,501684,632784.0,great,2021-04-07T14:18:51,True,11825,76365,True,False
88,maruti ciaz,2015,diesel,78595,444499,noida,2496,sedan,manual,vdi plus,True,faridabad,haryana,True,hr29,inperson_sale,maruti,ciaz,in_stock,1,410600,498822.0,great,2020-12-21T00:00:05.112,True,10325,66675,False,False
89,maruti swift,2016,petrol,36179,367999,new delhi,1510,hatchback,manual,lxi opt,True,delhi,delhi,True,dl3c,inperson_sale,maruti,swift,in_stock,1,345832,,great,2021-04-09T06:59:47.973,True,8548,55200,True,False
90,jeep compass,2018,diesel,62683,1367538,ahmedabad,2539,luxury suv,manual,2.0 limited,False,bardoli,gujarat,True,gj19,inperson_sale,jeep,compass,in_stock,1,1418537,1660812.0,great,2021-04-04T10:06:45.463,True,31764,205131,False,False
91,maruti sx4,2010,petrol,58590,227099,mumbai,574,sedan,manual,vxi,True,mumbai,maharashtra,True,mh02,inperson_sale,maruti,sx4,in_stock,2,192298,227299.0,good,2021-04-05T07:59:31.731,True,5275,34065,False,False
92,mahindra kuv100,2016,petrol,28640,328099,new delhi,2219,suv,manual,k4 6 str,True,delhi,delhi,True,dl8c,inperson_sale,mahindra,kuv100,in_stock,1,323018,414418.0,great,2021-04-05T12:10:00.065,True,7621,49215,True,False
93,honda brio,2012,petrol,30254,302799,mumbai,345,hatchback,manual,1.2 s mt i vtec,True,mumbai,maharashtra,True,mh01,inperson_sale,honda,brio,in_stock,1,233000,,great,2021-02-08T11:05:48.009,True,7033,45420,False,False
94,hyundai grand i10,2018,petrol,14673,450399,gurgaon,1698,hatchback,manual,magna 1.2 kappa vtvt,True,gurgaon,haryana,True,hr26,inperson_sale,hyundai,grand i10,in_stock,1,462812,468812.0,great,2021-03-30T11:16:16.508,True,10462,67560,True,False
95,maruti swift dzire,2012,petrol,121979,359899,ahmedabad,277,sedan,manual,vxi 1.2 bs iv,True,ahmedabad east,gujarat,True,gj27,inperson_sale,maruti,swift dzire,in_stock,1,318319,394136.0,great,2021-03-27T11:01:28.283,True,8360,53985,False,False
96,toyota innova,2014,diesel,227391,1129683,bengaluru,1189,suv,manual,2.5 vx 7 str bs iv,False,bengaluru,karnataka,True,ka04,inperson_sale,toyota,innova,in_stock,1,1151412,1129885.0,great,2021-02-03T14:53:09.846,True,26240,169453,False,False
97,mahindra xylo,2010,diesel,132687,200000,ahmedabad,220,suv,manual,d2 bs iv,True,ahmedabad,gujarat,False,gj01,online,mahindra,xylo,,1,113000,,fair,2019-08-22T13:56:42.138,True,4646,30000,False,False
98,honda city,2014,petrol,104666,493399,gurgaon,781,sedan,manual,v mt petrol,True,new delhi,delhi,True,dl10,inperson_sale,honda,city,in_stock,2,473565,,great,2021-04-12T09:55:00.159,True,11460,74010,False,False
99,ford ecosport,2015,petrol,110966,490999,new delhi,1503,suv,manual,1.5ambiente ti vct,True,new delhi,delhi,True,dl3c,inperson_sale,ford,ecosport,in_stock,1,472397,571108.0,great,2021-03-18T05:10:11.3,True,11405,73650,False,False
100,maruti alto,2010,petrol,71122,234399,bengaluru,537,hatchback,manual,lxi,True,bangalore k r puram,karnataka,True,ka05,inperson_sale,maruti,alto,in_stock,2,209096,264146.0,great,2021-01-11T08:29:00.5,True,5444,35160,False,False
101,hyundai i10,2009,petrol,68132,174099,pune,3567,hatchback,manual,sportz 1.2,False,pune,maharashtra,True,mh12,inperson_sale,hyundai,i10,in_stock,3,145609,,great,2021-04-06T03:54:08.031,True,4044,26115,False,False
102,maruti swift dzire,2015,petrol,80800,481199,bengaluru,1185,sedan,manual,zxi 1.2 bs iv,True,bangalore south,karnataka,True,ka05,inperson_sale,maruti,swift dzire,in_stock,3,486500,481299.0,great,2021-01-27T14:05:45.547,True,11177,72180,False,False
103,maruti wagon r 1.0,2018,petrol & cng,9582,465699,mumbai,1942,hatchback,manual,lxi cng,True,mumbai,maharashtra,True,mh47,inperson_sale,maruti,wagon r 1.0,in_stock,1,460041,,great,2021-03-24T15:38:17.481,True,10817,69855,False,False
104,maruti ertiga,2019,petrol,22770,1011199,pune,2751,suv,,zxi plus shvs,True,pune,maharashtra,True,mh12,inperson_sale,maruti,ertiga,in_stock,1,1036000,1037500.0,great,2021-03-13T14:29:59.014,True,23488,151680,False,False
105,maruti alto 800,2012,petrol,40911,269599,bengaluru,356,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,alto 800,in_transit,2,246608,,great,2021-04-07T11:38:29.84,True,6262,40440,False,False
106,hyundai elite i20,2019,petrol,8781,782899,bengaluru,1677,hatchback,,1.2 sportz plus dual tone vtvt,True,bengaluru,karnataka,True,ka51,inperson_sale,hyundai,elite i20,in_stock,1,811641,813141.0,great,2021-03-09T12:40:40.967,True,18185,117435,False,False
107,maruti swift,2012,diesel,84213,324199,gurgaon,504,hatchback,manual,vdi,True,delhi,delhi,True,dl7c,inperson_sale,maruti,swift,in_stock,1,318679,325179.0,great,2021-04-02T06:34:09.824,True,7530,48630,False,False
108,maruti swift,2019,petrol,5419,574999,ahmedabad,2798,hatchback,manual,vxi,True,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,swift,in_stock,1,574438,696866.0,great,2021-02-05T14:16:31.797,True,13356,86250,False,False
109,hyundai i10,2009,petrol,85240,151999,pune,1482,hatchback,manual,magna 1.2,True,mumbai west,maharashtra,True,mh02,inperson_sale,hyundai,i10,in_stock,1,138564,,great,2021-02-01T10:46:37.539,True,3531,22800,True,False
110,honda civic,2010,petrol,168462,270099,pune,2154,sedan,manual,1.8s mt,True,pune,maharashtra,True,mh12,inperson_sale,honda,civic,in_stock,1,229000,,good,2021-03-27T06:06:23.17,True,6274,40515,True,False
111,hyundai santro xing,2008,petrol,29650,157299,pune,4162,hatchback,manual,gls,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,santro xing,in_stock,2,145821,157399.0,great,2021-03-30T11:45:51.085,True,3654,23595,False,False
112,maruti swift dzire,2012,diesel,79396,373799,new delhi,1344,sedan,manual,zdi,True,rohtak,haryana,True,hr12,inperson_sale,maruti,swift dzire,in_stock,1,371942,457943.0,great,2021-03-09T17:20:16.407,True,8682,56070,False,False
